DP2_Condenser_VAR_Val,-3.482960,1552549749.95432
DP2_AirHandler_Power_Val,-4.467670,1552549749.984661
DP2_AirHandler_VAR_Val,-3.811200,1552549750.014765
DP2_WaterHeater_Power_Val,-1.841780,1552549750.045014
DP2_Dryer_Power_Val,-3.154720,1552549750.075141
DP2_Range_Power_Val,0.455872,1552549750.105239
DP2_Refrigerator_Power_Val,-0.237062,1552549750.135584
DP2_Washer_Power_Val,1.141530,1552549750.165986
DP2_Dishwasher_Power_Val,1.601060,1552549750.196457
DP2_Lights_Power_Val,2.568520,1552549750.226647
DP2_NRecept_Power_Val,0.729728,1552549750.256736
DP2_CounterRecpt_Power_Val,5.589380,1552549750.28683
DP2_WDRecpt_Power_Val,3.028210,1552549750.316952
DP2_WholeHouse_Power_Val,34.847700,1552549750.347399
DP2_WholeHouse_VAR_Val,-27.188900,1552549750.377313
DP2_Condenser_Power_Val,-3.482960,1552549750.407391
DP2_Condenser_VAR_Val,-3.811200,1552549750.437384
DP2_AirHandler_Power_Val,-4.139430,1552549750.46745
DP2_AirHandler_VAR_Val,-3.482960,1552549750.497566
DP2_WaterHeater_Power_Val,-3.154720,1552549750.52783
DP2_Dryer_Power_Val,-2.498250,1552549750.543961
DP2_Range_Power_Val,-1.513540,1552549750.57409
DP2_Refrigerator_Power_Val,-0.302709,1552549750.604359
DP2_Washer_Power_Val,1.338470,1552549750.634704
DP2_Dishwasher_Power_Val,1.666710,1552549750.664944
DP2_Lights_Power_Val,2.962540,1552549750.695119
DP2_NRecept_Power_Val,0.861070,1552549750.725188
DP2_CounterRecpt_Power_Val,5.655050,1552549750.755253
DP2_WDRecpt_Power_Val,3.356570,1552549750.785509
DP2_WholeHouse_Power_Val,34.847700,1552549750.816212
DP2_WholeHouse_VAR_Val,-29.158300,1552549750.846299
DP2_Condenser_Power_Val,-3.482960,1552549750.876662
DP2_Condenser_VAR_Val,-3.482960,1552549750.906644
DP2_AirHandler_Power_Val,-4.139430,1552549750.936593
DP2_AirHandler_VAR_Val,-2.498250,1552549750.966676
DP2_WaterHeater_Power_Val,-2.170020,1552549750.996867
DP2_Dryer_Power_Val,-2.826490,1552549751.026905
DP2_Range_Power_Val,-1.841780,1552549751.057229
DP2_Refrigerator_Power_Val,-0.237062,1552549751.087204
DP2_Washer_Power_Val,1.338470,1552549751.117186
DP2_Dishwasher_Power_Val,1.404120,1552549751.147315
DP2_Lights_Power_Val,2.568520,1552549751.177501
DP2_NRecept_Power_Val,0.664057,1552549751.207689
DP2_CounterRecpt_Power_Val,5.458040,1552549751.237582
DP2_WDRecpt_Power_Val,3.290900,1552549751.267834
DP2_WholeHouse_Power_Val,36.817100,1552549751.298314
DP2_WholeHouse_VAR_Val,-26.204200,1552549751.328663
DP2_Condenser_Power_Val,-3.482960,1552549751.359017
DP2_Condenser_VAR_Val,-3.154720,1552549751.389264
DP2_AirHandler_Power_Val,-3.811200,1552549751.419492
DP2_AirHandler_VAR_Val,-2.826490,1552549751.449748
DP2_WaterHeater_Power_Val,-3.482960,1552549751.479913
DP2_Dryer_Power_Val,-1.185310,1552549751.51027
DP2_Range_Power_Val,-1.513540,1552549751.540658
DP2_Refrigerator_Power_Val,-0.237062,1552549751.570896
DP2_Washer_Power_Val,1.404120,1552549751.575015
DP2_Dishwasher_Power_Val,1.535410,1552549751.605513
DP2_Lights_Power_Val,2.502850,1552549751.635808
DP2_NRecept_Power_Val,0.598386,1552549751.666297
DP2_CounterRecpt_Power_Val,5.655050,1552549751.696689
DP2_WDRecpt_Power_Val,3.225230,1552549751.727071
DP2_WholeHouse_Power_Val,34.847700,1552549751.75744
DP2_WholeHouse_VAR_Val,-28.173600,1552549751.787829
DP2_Condenser_Power_Val,-3.811200,1552549751.817842
DP2_Condenser_VAR_Val,-3.482960,1552549751.847812
DP2_AirHandler_Power_Val,-3.482960,1552549751.87812
DP2_AirHandler_VAR_Val,-3.154720,1552549751.908329
DP2_WaterHeater_Power_Val,-3.154720,1552549751.938575
DP2_Dryer_Power_Val,-1.185310,1552549751.968656
DP2_Range_Power_Val,-1.513540,1552549751.999179
DP2_Refrigerator_Power_Val,-0.237062,1552549752.029616
DP2_Washer_Power_Val,1.338470,1552549752.060172
DP2_Dishwasher_Power_Val,1.798000,1552549752.090675
DP2_Lights_Power_Val,2.437180,1552549752.120817
DP2_NRecept_Power_Val,0.664057,1552549752.151003
DP2_CounterRecpt_Power_Val,5.655050,1552549752.181328
DP2_WDRecpt_Power_Val,3.093880,1552549752.211593
DP2_WholeHouse_Power_Val,35.832400,1552549752.241916
DP2_WholeHouse_VAR_Val,-29.158300,1552549752.272088
DP2_Condenser_Power_Val,-10.375900,1552549752.293427
DP2_Condenser_VAR_Val,-3.811200,1552549752.323674
DP2_AirHandler_Power_Val,-4.467670,1552549752.354204
DP2_AirHandler_VAR_Val,-3.154720,1552549752.384708
DP2_WaterHeater_Power_Val,-3.811200,1552549752.415348
DP2_Dryer_Power_Val,-0.857072,1552549752.418843
DP2_Range_Power_Val,-1.513540,1552549752.449257
DP2_Refrigerator_Power_Val,0.091174,1552549752.479664
DP2_Washer_Power_Val,1.601060,1552549752.510067
DP2_Dishwasher_Power_Val,1.929300,1552549752.533953
DP2_Lights_Power_Val,2.568520,1552549752.56435
DP2_NRecept_Power_Val,0.729728,1552549752.594884
DP2_CounterRecpt_Power_Val,5.720730,1552549752.625055
DP2_WDRecpt_Power_Val,3.290900,1552549752.650236
DP2_WholeHouse_Power_Val,32.878300,1552549752.680715
DP2_WholeHouse_VAR_Val,-28.173600,1552549752.711073
DP2_Condenser_Power_Val,-3.811200,1552549752.74121
DP2_Condenser_VAR_Val,-3.154720,1552549752.762329
DP2_AirHandler_Power_Val,-3.811200,1552549752.792368
DP2_AirHandler_VAR_Val,-3.482960,1552549752.822576
DP2_WaterHeater_Power_Val,-3.811200,1552549752.852906
DP2_Dryer_Power_Val,-1.185310,1552549752.882971
DP2_Range_Power_Val,-1.185310,1552549752.912999
DP2_Refrigerator_Power_Val,0.353763,1552549752.943158
DP2_Washer_Power_Val,1.929300,1552549752.973358
DP2_Dishwasher_Power_Val,1.929300,1552549752.981956
DP2_Lights_Power_Val,2.896870,1552549753.012433
DP2_NRecept_Power_Val,0.861070,1552549753.04303
DP2_CounterRecpt_Power_Val,5.852070,1552549753.073394
DP2_WDRecpt_Power_Val,3.553580,1552549753.075764
DP2_WholeHouse_Power_Val,33.863000,1552549753.106035
DP2_WholeHouse_VAR_Val,-26.204200,1552549753.136371
DP2_Condenser_Power_Val,-4.467670,1552549753.166784
DP2_Condenser_VAR_Val,-3.811200,1552549753.197031
DP2_AirHandler_Power_Val,-4.139430,1552549753.214761
DP2_AirHandler_VAR_Val,-3.482960,1552549753.24478
DP2_WaterHeater_Power_Val,-3.811200,1552549753.274933
DP2_Dryer_Power_Val,-0.528836,1552549753.305253
DP2_Range_Power_Val,-1.841780,1552549753.335584
DP2_Refrigerator_Power_Val,0.353763,1552549753.339795
DP2_Washer_Power_Val,2.060590,1552549753.369774
DP2_Dishwasher_Power_Val,2.191880,1552549753.400075
DP2_Lights_Power_Val,2.962540,1552549753.430239
DP2_NRecept_Power_Val,1.123750,1552549753.455513
DP2_CounterRecpt_Power_Val,6.049080,1552549753.485758
DP2_WDRecpt_Power_Val,3.750600,1552549753.516012
DP2_WholeHouse_Power_Val,33.863000,1552549753.546178
DP2_WholeHouse_VAR_Val,-27.188900,1552549753.571042
DP2_Condenser_Power_Val,-4.139430,1552549753.600954
DP2_Condenser_VAR_Val,-3.482960,1552549753.631046
DP2_AirHandler_Power_Val,-3.482960,1552549753.661174
DP2_AirHandler_VAR_Val,-3.811200,1552549753.691363
DP2_WaterHeater_Power_Val,-4.139430,1552549753.721694
DP2_Dryer_Power_Val,-0.857072,1552549753.751803
DP2_Range_Power_Val,-2.170020,1552549753.781897
DP2_Refrigerator_Power_Val,0.353763,1552549753.81212
DP2_Washer_Power_Val,1.994940,1552549753.842265
DP2_Dishwasher_Power_Val,1.994940,1552549753.862669
DP2_Lights_Power_Val,2.896870,1552549753.893265
DP2_NRecept_Power_Val,0.861070,1552549753.923706
DP2_CounterRecpt_Power_Val,6.114750,1552549753.953879
DP2_WDRecpt_Power_Val,3.619250,1552549753.973144
DP2_WholeHouse_Power_Val,35.832400,1552549754.003717
DP2_WholeHouse_VAR_Val,-27.188900,1552549754.034083
DP2_Condenser_Power_Val,-3.154720,1552549754.064372
DP2_Condenser_VAR_Val,-3.811200,1552549754.090222
DP2_AirHandler_Power_Val,-3.811200,1552549754.120335
DP2_AirHandler_VAR_Val,-4.139430,1552549754.15071
DP2_WaterHeater_Power_Val,-3.811200,1552549754.180771
DP2_Dryer_Power_Val,0.127636,1552549754.210964
DP2_Range_Power_Val,-1.841780,1552549754.221165
DP2_Refrigerator_Power_Val,0.288116,1552549754.251369
DP2_Washer_Power_Val,1.994940,1552549754.281667
DP2_Dishwasher_Power_Val,2.257530,1552549754.312193
DP2_Lights_Power_Val,2.699860,1552549754.342655
DP2_NRecept_Power_Val,1.123750,1552549754.361576
DP2_CounterRecpt_Power_Val,5.917740,1552549754.392079
DP2_WDRecpt_Power_Val,3.619250,1552549754.422325
DP2_WholeHouse_Power_Val,33.863000,1552549754.440245
DP2_WholeHouse_VAR_Val,-26.204200,1552549754.470693
DP2_Condenser_Power_Val,-3.811200,1552549754.501729
DP2_Condenser_VAR_Val,-12.673600,1552549754.532193
DP2_AirHandler_Power_Val,-2.826490,1552549754.562456
DP2_AirHandler_VAR_Val,-3.482960,1552549754.56414
DP2_WaterHeater_Power_Val,-4.139430,1552549754.594158
DP2_Dryer_Power_Val,0.127636,1552549754.624143
DP2_Range_Power_Val,-0.857072,1552549754.654155
DP2_Refrigerator_Power_Val,0.091174,1552549754.684154
DP2_Washer_Power_Val,1.863650,1552549754.701624
DP2_Dishwasher_Power_Val,2.126240,1552549754.731663
DP2_Lights_Power_Val,2.896870,1552549754.761653
DP2_NRecept_Power_Val,0.861070,1552549754.791643
DP2_CounterRecpt_Power_Val,5.983410,1552549754.817102
DP2_WDRecpt_Power_Val,3.422240,1552549754.846949
DP2_WholeHouse_Power_Val,34.847700,1552549754.877051
DP2_WholeHouse_VAR_Val,-28.173600,1552549754.907139
DP2_Condenser_Power_Val,-3.482960,1552549754.937168
DP2_Condenser_VAR_Val,-3.482960,1552549754.967189
DP2_AirHandler_Power_Val,-3.811200,1552549754.997171
DP2_AirHandler_VAR_Val,-3.154720,1552549755.027178
DP2_WaterHeater_Power_Val,-3.811200,1552549755.057181
DP2_Dryer_Power_Val,1.112340,1552549755.087161
DP2_Range_Power_Val,-1.513540,1552549755.117194
DP2_Refrigerator_Power_Val,0.025527,1552549755.147221
DP2_Washer_Power_Val,1.666710,1552549755.17722
DP2_Dishwasher_Power_Val,1.994940,1552549755.207206
DP2_Lights_Power_Val,2.765530,1552549755.237317
DP2_NRecept_Power_Val,0.729728,1552549755.267331
DP2_CounterRecpt_Power_Val,5.523710,1552549755.297335
DP2_WDRecpt_Power_Val,3.422240,1552549755.327439
DP2_WholeHouse_Power_Val,34.847700,1552549755.357596
DP2_WholeHouse_VAR_Val,-27.188900,1552549755.387699
DP2_Condenser_Power_Val,-4.139430,1552549755.417807
DP2_Condenser_VAR_Val,-3.482960,1552549755.447895
DP2_AirHandler_Power_Val,-3.482960,1552549755.477998
DP2_AirHandler_VAR_Val,-4.139430,1552549755.508086
DP2_WaterHeater_Power_Val,-3.482960,1552549755.538208
DP2_Dryer_Power_Val,1.112340,1552549755.568192
DP2_Range_Power_Val,-0.857072,1552549755.598623
DP2_Refrigerator_Power_Val,-0.237062,1552549755.628598
DP2_Washer_Power_Val,1.601060,1552549755.658499
DP2_Dishwasher_Power_Val,1.863650,1552549755.688735
DP2_Lights_Power_Val,2.371500,1552549755.718703
DP2_NRecept_Power_Val,0.795399,1552549755.748589
DP2_CounterRecpt_Power_Val,5.655050,1552549755.778562
DP2_WDRecpt_Power_Val,3.159560,1552549755.808531
DP2_WholeHouse_Power_Val,35.832400,1552549755.838566
DP2_WholeHouse_VAR_Val,-27.188900,1552549755.868523
DP2_Condenser_Power_Val,-2.826490,1552549755.898485
DP2_Condenser_VAR_Val,-3.811200,1552549755.92845
DP2_AirHandler_Power_Val,-3.811200,1552549755.958399
DP2_AirHandler_VAR_Val,-2.498250,1552549755.988392
DP2_WaterHeater_Power_Val,-3.154720,1552549756.018379
DP2_Dryer_Power_Val,1.768820,1552549756.04847
DP2_Range_Power_Val,-0.857072,1552549756.078449
DP2_Refrigerator_Power_Val,-0.171414,1552549756.108499
DP2_Washer_Power_Val,1.601060,1552549756.13851
DP2_Dishwasher_Power_Val,1.863650,1552549756.168521
DP2_Lights_Power_Val,2.502850,1552549756.198542
DP2_NRecept_Power_Val,0.795399,1552549756.228518
DP2_CounterRecpt_Power_Val,5.720730,1552549756.258482
DP2_WDRecpt_Power_Val,3.225230,1552549756.288457
DP2_WholeHouse_Power_Val,35.832400,1552549756.318505
DP2_WholeHouse_VAR_Val,-27.188900,1552549756.348438
DP2_Condenser_Power_Val,-2.170020,1552549756.378413
DP2_Condenser_VAR_Val,-3.811200,1552549756.408556
DP2_AirHandler_Power_Val,-3.811200,1552549756.438517
DP2_AirHandler_VAR_Val,-3.482960,1552549756.468493
DP2_WaterHeater_Power_Val,-3.482960,1552549756.49847
DP2_Dryer_Power_Val,1.112340,1552549756.528455
DP2_Range_Power_Val,-0.857072,1552549756.558433
DP2_Refrigerator_Power_Val,0.156822,1552549756.588418
DP2_Washer_Power_Val,1.732350,1552549756.6184
DP2_Dishwasher_Power_Val,1.994940,1552549756.648389
DP2_Lights_Power_Val,2.699860,1552549756.678369
DP2_NRecept_Power_Val,0.795399,1552549756.708363
DP2_CounterRecpt_Power_Val,5.589380,1552549756.738335
DP2_WDRecpt_Power_Val,3.225230,1552549756.76832
DP2_WholeHouse_Power_Val,36.817100,1552549756.798352
DP2_WholeHouse_VAR_Val,-27.188900,1552549756.828325
DP2_Condenser_Power_Val,-2.826490,1552549756.858345
DP2_Condenser_VAR_Val,-0.857072,1552549756.888414
DP2_AirHandler_Power_Val,-3.811200,1552549756.91847
DP2_AirHandler_VAR_Val,-3.811200,1552549756.948419
DP2_WaterHeater_Power_Val,-3.482960,1552549756.978435
DP2_Dryer_Power_Val,0.127636,1552549757.008511
DP2_Range_Power_Val,-0.528836,1552549757.038541
DP2_Refrigerator_Power_Val,0.156822,1552549757.068599
DP2_Washer_Power_Val,1.798000,1552549757.098638
DP2_Dishwasher_Power_Val,2.126240,1552549757.113196
DP2_Lights_Power_Val,2.699860,1552549757.14332
DP2_NRecept_Power_Val,0.861070,1552549757.173178
DP2_CounterRecpt_Power_Val,5.852070,1552549757.203206
DP2_WDRecpt_Power_Val,3.356570,1552549757.233268
DP2_WholeHouse_Power_Val,37.801800,1552549757.255354
DP2_WholeHouse_VAR_Val,-27.188900,1552549757.285368
DP2_Condenser_Power_Val,-3.811200,1552549757.315322
DP2_Condenser_VAR_Val,-3.154720,1552549757.345325
DP2_AirHandler_Power_Val,-3.482960,1552549757.375557
DP2_AirHandler_VAR_Val,-3.154720,1552549757.405647
DP2_WaterHeater_Power_Val,-3.811200,1552549757.435607
DP2_Dryer_Power_Val,0.127636,1552549757.438723
DP2_Range_Power_Val,-0.857072,1552549757.468651
DP2_Refrigerator_Power_Val,0.288116,1552549757.498641
DP2_Washer_Power_Val,1.863650,1552549757.528598
DP2_Dishwasher_Power_Val,2.060590,1552549757.558751
DP2_Lights_Power_Val,2.831200,1552549757.580455
DP2_NRecept_Power_Val,1.058080,1552549757.61045
DP2_CounterRecpt_Power_Val,6.114750,1552549757.640625
DP2_WDRecpt_Power_Val,3.290900,1552549757.670424
DP2_WholeHouse_Power_Val,35.832400,1552549757.698856
DP2_WholeHouse_VAR_Val,-26.204200,1552549757.728927
DP2_Condenser_Power_Val,-3.154720,1552549757.758917
DP2_Condenser_VAR_Val,-3.154720,1552549757.788863
DP2_AirHandler_Power_Val,-3.154720,1552549757.818873
DP2_AirHandler_VAR_Val,-3.482960,1552549757.820054
DP2_WaterHeater_Power_Val,-2.826490,1552549757.850139
DP2_Dryer_Power_Val,-0.528836,1552549757.88022
DP2_Range_Power_Val,-1.185310,1552549757.910249
DP2_Refrigerator_Power_Val,0.222469,1552549757.939766
DP2_Washer_Power_Val,1.601060,1552549757.969878
DP2_Dishwasher_Power_Val,1.732350,1552549757.999894
DP2_Lights_Power_Val,3.028210,1552549758.029949
DP2_NRecept_Power_Val,1.058080,1552549758.056557
DP2_CounterRecpt_Power_Val,6.114750,1552549758.086726
DP2_WDRecpt_Power_Val,3.619250,1552549758.11666
DP2_WholeHouse_Power_Val,37.801800,1552549758.146774
DP2_WholeHouse_VAR_Val,-27.188900,1552549758.176896
DP2_Condenser_Power_Val,-2.498250,1552549758.20697
DP2_Condenser_VAR_Val,-3.811200,1552549758.23693
DP2_AirHandler_Power_Val,-3.154720,1552549758.26696
DP2_AirHandler_VAR_Val,-3.154720,1552549758.296934
DP2_WaterHeater_Power_Val,-3.482960,1552549758.327049
DP2_Dryer_Power_Val,-1.841780,1552549758.356987
DP2_Range_Power_Val,-2.826490,1552549758.387241
DP2_Refrigerator_Power_Val,0.222469,1552549758.417161
DP2_Washer_Power_Val,1.798000,1552549758.447497
DP2_Dishwasher_Power_Val,1.929300,1552549758.477643
DP2_Lights_Power_Val,2.502850,1552549758.507694
DP2_NRecept_Power_Val,0.861070,1552549758.537755
DP2_CounterRecpt_Power_Val,5.852070,1552549758.56788
DP2_WDRecpt_Power_Val,3.290900,1552549758.597975
DP2_WholeHouse_Power_Val,36.817100,1552549758.628226
DP2_WholeHouse_VAR_Val,-26.204200,1552549758.658377
DP2_Condenser_Power_Val,-3.154720,1552549758.688484
DP2_Condenser_VAR_Val,-4.467670,1552549758.718586
DP2_AirHandler_Power_Val,-3.154720,1552549758.748624
DP2_AirHandler_VAR_Val,-3.482960,1552549758.778655
DP2_WaterHeater_Power_Val,-3.482960,1552549758.808635
DP2_Dryer_Power_Val,-3.154720,1552549758.838666
DP2_Range_Power_Val,-0.857072,1552549758.868765
DP2_Refrigerator_Power_Val,0.222469,1552549758.898839
DP2_Washer_Power_Val,1.929300,1552549758.928855
DP2_Dishwasher_Power_Val,2.060590,1552549758.958989
DP2_Lights_Power_Val,2.831200,1552549758.989041
DP2_NRecept_Power_Val,0.926741,1552549759.019034
DP2_CounterRecpt_Power_Val,6.114750,1552549759.048986
DP2_WDRecpt_Power_Val,3.290900,1552549759.079054
DP2_WholeHouse_Power_Val,40.755900,1552549759.109124
DP2_WholeHouse_VAR_Val,-26.204200,1552549759.13909
DP2_Condenser_Power_Val,-2.170020,1552549759.169052
DP2_Condenser_VAR_Val,-3.811200,1552549759.19915
DP2_AirHandler_Power_Val,-3.154720,1552549759.229099
DP2_AirHandler_VAR_Val,-3.482960,1552549759.259051
DP2_WaterHeater_Power_Val,-3.811200,1552549759.28903
DP2_Dryer_Power_Val,-2.170020,1552549759.319049
DP2_Range_Power_Val,-1.513540,1552549759.34911
DP2_Refrigerator_Power_Val,0.222469,1552549759.379091
DP2_Washer_Power_Val,1.863650,1552549759.409338
DP2_Dishwasher_Power_Val,2.126240,1552549759.43933
DP2_Lights_Power_Val,3.093880,1552549759.469319
DP2_NRecept_Power_Val,0.926741,1552549759.499311
DP2_CounterRecpt_Power_Val,6.049080,1552549759.529289
DP2_WDRecpt_Power_Val,3.487910,1552549759.559273
DP2_WholeHouse_Power_Val,37.801800,1552549759.589354
DP2_WholeHouse_VAR_Val,-27.188900,1552549759.619333
DP2_Condenser_Power_Val,-2.498250,1552549759.64934
DP2_Condenser_VAR_Val,-3.811200,1552549759.679345
DP2_AirHandler_Power_Val,-3.811200,1552549759.70933
DP2_AirHandler_VAR_Val,-2.826490,1552549759.739366
DP2_WaterHeater_Power_Val,-3.154720,1552549759.769379
DP2_Dryer_Power_Val,-3.154720,1552549759.799348
DP2_Range_Power_Val,-1.185310,1552549759.829268
DP2_Refrigerator_Power_Val,0.156822,1552549759.859227
